time,Number_of_points,LAT,LON,NUTS3_ID,ZS,beginning_of_season,end_of_season,mm_prod,total_winter_precipitation_amount,snow_precipitation_amount_nov_apr,sd_days_low,sd_days_medium,sd_days_high,swe_days_natural_high,mean_winter_tas,mean_feb_tas,smh_wbt_lower2
2023,5463,50.631298,10.404997,DEG0B,800.0,189.0,230.0,357.48,568.0489,238.94017,91.0,67.0,29.0,36.0,274.04282,274.16437,419.0
2024,5463,50.631298,10.404997,DEG0B,800.0,223.0,232.0,754.92,896.0473,258.2674,57.0,10.0,0.0,0.0,275.1308,270.918,322.0
2025,5463,50.631298,10.404997,DEG0B,800.0,141.0,239.0,230.04,660.6726,334.79388,117.0,99.0,86.0,92.0,272.41296,276.32297,597.0
2026,5463,50.631298,10.404997,DEG0B,800.0,159.0,258.0,348.84,470.09296,276.80994,112.0,100.0,88.0,90.0,270.64218,267.17505,643.0
2027,5463,50.631298,10.404997,DEG0B,800.0,157.0,239.0,355.32,544.56366,310.31824,96.0,83.0,70.0,69.0,273.21725,264.1345,393.0
2028,5463,50.631298,10.404997,DEG0B,800.0,0.0,0.0,402.84,529.2824,97.80216,44.0,0.0,0.0,0.0,274.55704,270.14774,613.0
2029,5463,50.631298,10.404997,DEG0B,800.0,158.0,161.0,271.08,554.0382,207.84903,62.0,4.0,0.0,0.0,274.4891,271.752,715.0
2030,5463,50.631298,10.404997,DEG0B,800.0,0.0,0.0,379.08,446.25046,155.06876,82.0,0.0,0.0,0.0,273.62088,274.52353,621.0
2021,4840,47.894375,12.5810995,DE21M,700.0,158.0,188.0,275.4,577.28326,129.55388,86.0,31.0,0.0,0.0,275.8666,269.60797,301.0
2022,4840,47.894375,12.5810995,DE21M,700.0,153.0,183.0,320.76,498.40964,154.71793,92.0,65.0,0.0,24.0,274.39313,275.62778,617.0
2023,4840,47.894375,12.5810995,DE21M,700.0,164.0,228.0,359.64,526.2966,150.0972,80.0,65.0,6.0,42.0,275.48483,274.4997,578.0
2024,4840,47.894375,12.5810995,DE21M,700.0,0.0,0.0,560.52,929.2771,214.24123,87.0,0.0,0.0,0.0,276.39743,272.8009,321.0
2025,4840,47.894375,12.5810995,DE21M,700.0,141.0,235.0,300.24,665.8491,329.63477,104.0,95.0,88.0,92.0,274.32507,277.52136,558.0
2026,4840,47.894375,12.5810995,DE21M,700.0,156.0,246.0,345.6,622.1497,347.91443,107.0,91.0,84.0,86.0,272.45508,269.66434,670.0
2027,4840,47.894375,12.5810995,DE21M,700.0,157.0,240.0,355.32,713.5837,393.43616,104.0,84.0,80.0,79.0,274.8176,266.2628,394.0
2028,4840,47.894375,12.5810995,DE21M,700.0,214.0,224.0,305.64,482.1879,113.75624,95.0,11.0,0.0,11.0,276.1449,272.33997,470.0
2029,4840,47.894375,12.5810995,DE21M,700.0,0.0,0.0,299.16,621.69116,165.67906,84.0,0.0,0.0,0.0,276.04553,272.4293,647.0
2030,4840,47.894375,12.5810995,DE21M,700.0,173.0,182.0,330.48,513.8563,154.03555,103.0,13.0,0.0,0.0,275.27493,275.57196,533.0
2021,6263,59.980915,10.739651,NO011,400.0,163.0,235.0,384.48,475.56906,148.95152,109.0,73.0,18.0,40.0,273.36362,263.57028,721.0
2022,6263,59.980915,10.739651,NO011,400.0,132.0,133.0,292.68,331.3829,92.12061,106.0,2.0,0.0,0.0,273.7784,272.2714,1004.0
2023,6263,59.980915,10.739651,NO011,400.0,181.0,217.0,335.88,393.95834,133.48508,124.0,37.0,0.0,0.0,272.31396,274.55203,645.0
2024,6263,59.980915,10.739651,NO011,400.0,130.0,256.0,225.72,358.29617,200.68428,169.0,128.0,100.0,109.0,271.10236,267.25845,1220.0
2025,6263,59.980915,10.739651,NO011,400.0,158.0,253.0,305.64,396.2743,196.87938,138.0,96.0,57.0,60.0,270.10953,267.474,746.0
2026,6263,59.980915,10.739651,NO011,400.0,222.0,262.0,367.2,343.05756,160.77332,129.0,41.0,1.0,9.0,269.62885,266.39975,686.0
2027,6263,59.980915,10.739651,NO011,400.0,161.0,261.0,321.84,354.56458,173.97395,130.0,101.0,58.0,76.0,271.40652,261.7152,542.0
2028,6263,59.980915,10.739651,NO011,400.0,145.0,250.0,262.44,372.33917,186.21101,158.0,106.0,65.0,91.0,272.47812,267.41083,1111.0
2029,6263,59.980915,10.739651,NO011,400.0,200.0,260.0,334.8,377.9603,189.74484,127.0,64.0,27.0,41.0,271.25195,270.27252,941.0
2030,6263,59.980915,10.739651,NO011,400.0,198.0,248.0,322.92,261.6089,133.9783,150.0,51.0,6.0,31.0,271.9188,271.12573,976.0
2021,5231,49.41366,15.671303,CZ063,500.0,0.0,0.0,352.08,245.20604,45.448566,15.0,0.0,0.0,0.0,276.3432,266.01,342.0
2022,5231,49.41366,15.671303,CZ063,500.0,0.0,0.0,371.52,203.72322,76.206535,71.0,0.0,0.0,0.0,274.05298,276.18427,688.0
2023,5231,49.41366,15.671303,CZ063,500.0,0.0,0.0,359.64,262.81586,55.812717,58.0,0.0,0.0,0.0,274.42355,274.60184,474.0
2024,5231,49.41366,15.671303,CZ063,500.0,0.0,0.0,439.56,397.90735,125.89568,53.0,0.0,0.0,0.0,275.67548,270.31064,381.0
2025,5231,49.41366,15.671303,CZ063,500.0,162.0,226.0,308.88,285.93335,135.70256,94.0,66.0,2.0,4.0,272.96448,276.02478,633.0
2026,5231,49.41366,15.671303,CZ063,500.0,186.0,226.0,317.52,180.45027,108.342834,84.0,41.0,0.0,0.0,271.37973,266.0347,690.0
2027,5231,49.41366,15.671303,CZ063,500.0,178.0,210.0,352.08,226.61816,98.89951,83.0,35.0,0.0,0.0,273.6624,265.249,406.0
2028,5231,49.41366,15.671303,CZ063,500.0,0.0,0.0,361.8,199.22832,31.955635,12.0,0.0,0.0,0.0,275.73505,269.9288,570.0
2029,5231,49.41366,15.671303,CZ063,500.0,0.0,0.0,383.4,229.07777,35.69392,24.0,0.0,0.0,0.0,275.85382,272.36795,662.0
2030,5231,49.41366,15.671303,CZ063,500.0,0.0,0.0,438.48,257.34335,64.793,69.0,0.0,0.0,0.0,274.6795,275.9008,614.0
2021,3945,46.69676,11.415978,ITH10,1600.0,138.0,245.0,241.92,368.10437,221.33862,138.0,108.0,79.0,83.0,271.90002,267.7955,978.0
2022,3945,46.69676,11.415978,ITH10,1600.0,187.0,247.0,293.76,248.2134,135.85399,121.0,61.0,18.0,31.0,271.46884,270.58304,1058.0
2023,3945,46.69676,11.415978,ITH10,1600.0,160.0,242.0,259.2,303.60733,175.28278,135.0,83.0,40.0,23.0,271.82462,270.47714,789.0
2024,3945,46.69676,11.415978,ITH10,1600.0,159.0,256.0,268.92,326.63773,193.32593,163.0,98.0,33.0,45.0,272.2798,268.7769,868.0
2025,3945,46.69676,11.415978,ITH10,1600.0,161.0,216.0,316.44,234.2992,121.93804,99.0,61.0,0.0,0.0,270.753,272.73782,860.0
2026,3945,46.69676,11.415978,ITH10,1600.0,191.0,271.0,300.24,365.38312,278.1229,161.0,81.0,53.0,60.0,269.80637,266.94113,1061.0
2027,3945,46.69676,11.415978,ITH10,1600.0,156.0,245.0,271.08,322.57867,196.81993,151.0,93.0,36.0,37.0,271.04797,266.47452,779.0
2028,3945,46.69676,11.415978,ITH10,1600.0,118.0,254.0,214.92,432.0713,235.52548,173.0,138.0,79.0,90.0,271.91193,268.97223,1045.0
2029,3945,46.69676,11.415978,ITH10,1600.0,194.0,213.0,312.12,456.23636,172.48912,139.0,24.0,0.0,0.0,272.7714,269.22028,1019.0
2030,3945,46.69676,11.415978,ITH10,1600.0,117.0,256.0,165.24,380.3086,267.24625,176.0,140.0,127.0,128.0,271.63852,270.59338,1030.0
2021,6449,62.918148,29.93973,FI1D3,100.0,174.0,224.0,304.56,285.61636,146.77505,116.0,61.0,0.0,41.0,271.9325,261.52438,847.0
2022,6449,62.918148,29.93973,FI1D3,100.0,150.0,240.0,246.24,293.3727,205.27179,146.0,111.0,25.0,75.0,271.1863,267.63315,925.0
2023,6449,62.918148,29.93973,FI1D3,100.0,202.0,227.0,327.24,257.86087,138.21727,153.0,31.0,0.0,0.0,270.4358,268.2032,864.0
2024,6449,62.918148,29.93973,FI1D3,100.0,119.0,265.0,186.84,414.873,282.17337,177.0,147.0,99.0,111.0,268.7004,265.9528,1199.0
2025,6449,62.918148,29.93973,FI1D3,100.0,166.0,239.0,383.4,254.89534,110.41178,113.0,74.0,0.0,0.0,268.8539,264.28082,898.0
2026,6449,62.918148,29.93973,FI1D3,100.0,172.0,260.0,340.2,238.64891,168.36197,125.0,89.0,37.0,24.0,268.589,264.78568,767.0
2027,6449,62.918148,29.93973,FI1D3,100.0,152.0,267.0,329.4,287.80853,196.94435,164.0,117.0,64.0,70.0,268.81613,258.85162,852.0
2028,6449,62.918148,29.93973,FI1D3,100.0,134.0,246.0,212.76,350.9255,204.10289,164.0,130.0,39.0,94.0,271.1499,270.2001,952.0
2029,6449,62.918148,29.93973,FI1D3,100.0,155.0,259.0,257.04,261.3315,191.60754,166.0,105.0,77.0,81.0,268.52237,269.22504,1178.0
2030,6449,62.918148,29.93973,FI1D3,100.0,136.0,253.0,225.72,328.42014,199.78954,146.0,118.0,32.0,80.0,271.83835,270.92953,941.0
2021,3923,46.303326,14.139874,SI042,1300.0,167.0,247.0,329.4,962.6869,432.7493,139.0,81.0,65.0,55.0,273.14017,266.21378,658.0
2022,3923,46.303326,14.139874,SI042,1300.0,148.0,224.0,326.16,698.0011,242.92523,126.0,78.0,19.0,21.0,271.5032,272.09528,934.0
2023,3923,46.303326,14.139874,SI042,1300.0,193.0,228.0,393.12,557.3398,191.57689,90.0,36.0,0.0,1.0,272.55304,272.00604,632.0
2024,3923,46.303326,14.139874,SI042,1300.0,119.0,136.0,285.12,684.87604,285.05093,151.0,37.0,0.0,11.0,273.1002,269.23935,771.0
2025,3923,46.303326,14.139874,SI042,1300.0,145.0,254.0,280.8,736.5813,505.0772,148.0,119.0,100.0,109.0,270.65424,274.21793,765.0
2026,3923,46.303326,14.139874,SI042,1300.0,139.0,274.0,259.2,1205.9587,671.3682,161.0,136.0,91.0,84.0,269.97482,265.40704,788.0
2027,3923,46.303326,14.139874,SI042,1300.0,157.0,248.0,287.28,953.987,559.6389,159.0,108.0,71.0,76.0,271.45447,265.9492,502.0
2028,3923,46.303326,14.139874,SI042,1300.0,122.0,256.0,150.12,855.5417,435.77097,162.0,135.0,128.0,122.0,273.10355,268.89438,834.0
2029,3923,46.303326,14.139874,SI042,1300.0,144.0,173.0,334.8,884.97205,370.1281,121.0,63.0,14.0,39.0,273.94394,271.3293,850.0
2030,3923,46.303326,14.139874,SI042,1300.0,162.0,208.0,284.04,1133.5066,294.7195,113.0,65.0,28.0,32.0,272.6977,272.91736,679.0
